context,question,answer,answer_start
"The material used in the present study was Mg-15Gd-1Zn-0.4Zr alloy (GZ151K). The preparation method for this alloy has been reported in our previous work. The as-cast GZ151K alloy ingots were solution treated (T4) at 520 °C for 12 h, quenched into water at 90 °C, and then cut into 110 mm diameter, 2 mm thick semicircular pieces with a wire cutting machine. All GZ151K alloy sheets were accurately ground to get the same degree of roughness before USRP with air pressure and the amount of rolling set at 0.3 MPa and 0.2 mm, respectively. The rolled alloy sheets were then held in a high-temperature resistance furnace at 450 °C with different annealing time (5 min, 15 min, 30 min, 60 min) and then cool in water to room temperature, named RUed 450–5 min, RUed 450–15 min, RUed 450–30 min and RUed 450–60 min, respectively.",What is the maximum yield strength?,,0
"The alloy used in this work was a Cu-2.8Ni-0.6Si-0.1Mg alloy (C70250 copper alloy) with liquid and solid phase line temperatures of 1089 °C and 1054 °C, as measured by DSC. The equipment used for the experiments is the continuous directional solidification equipment developed by the laboratory, and the process parameters used for the experiments are as follows: melt temperature of 1250 °C, casting temperature of 1150 °C, continuous casting speed of 30 mm/min, cooling water temperature of 20 °C, and cooling water flow rate of 400 L/h. The Cu-2.8Ni-0.6Si-0.1Mg alloy strip billets with cross-sectional dimensions of 20 × 8 mm were prepared using the continuous directional solidification technique. Then, the copper alloy strip billets were cryogenic rolled at 95% depression rate at liquid nitrogen temperature without intermediate annealing. The first immersion time of the strip samples was about 20 min. After each pass, the strip sample was soaked into liquid nitrogen for 10 min, and then the sample was taken out of the liquid nitrogen for rolling, until the reduction rate reached the final experimental requirements. The cryogenic-rolled samples were aged at 450 °C for 0–360 min. For comparative analysis, the continuous directionally solidified C70250 copper alloy strip billets were room temperature rolled directly at 95% depression rate with large deformation, and then aged at the same temperature and time, as shown in  and . Tensile tests were performed on MTS810 electronic universal testing machine with reference to GB/T228–2002 at a strain rate of 1.0 × 10−3 s−1, the actual geometry of tensile specimen is shown in , and the mechanical properties were taken as the average of the results of three tensile tests. Electrical conductivity tests were performed on an AT515 DC resistance tester according to the International Annealed Copper Standard (IACS), and the electrical conductivity was taken as the average of the four test results. The phase composition was characterized by X-ray diffraction (XRD) instrument, which used Cu-K α Irradiation, scanning angle 2θ = 30–100°, scanning rate 6°/min. ZEISS Supra55 field emission scanning electron microscope (SEM) equipped with EBSD probe was used to analyze microstructure and crystal orientation. JEM-2010 transmission electron microscope (TEM) was used to characterize the nanoscale structure, dislocations, especially to determine the phase structure. The chemical composition distribution was characterized by LEAP 5000XR 3D atomic probe tomography (APT). APT samples were prepared by focused ion beam (FIB). The data obtained were analyzed using IVAS software and 3D elemental distributions were reconstructed.",What alloy was used in this work?,Cu-2.8Ni-0.6Si-0.1Mg alloy,60
"The alloy used in this work was a Cu-2.8Ni-0.6Si-0.1Mg alloy (C70250 copper alloy) with liquid and solid phase line temperatures of 1089 °C and 1054 °C, as measured by DSC. The equipment used for the experiments is the continuous directional solidification equipment developed by the laboratory, and the process parameters used for the experiments are as follows: melt temperature of 1250 °C, casting temperature of 1150 °C, continuous casting speed of 30 mm/min, cooling water temperature of 20 °C, and cooling water flow rate of 400 L/h. The Cu-2.8Ni-0.6Si-0.1Mg alloy strip billets with cross-sectional dimensions of 20 × 8 mm were prepared using the continuous directional solidification technique. Then, the copper alloy strip billets were cryogenic rolled at 95% depression rate at liquid nitrogen temperature without intermediate annealing. The first immersion time of the strip samples was about 20 min. After each pass, the strip sample was soaked into liquid nitrogen for 10 min, and then the sample was taken out of the liquid nitrogen for rolling, until the reduction rate reached the final experimental requirements. The cryogenic-rolled samples were aged at 450 °C for 0–360 min. For comparative analysis, the continuous directionally solidified C70250 copper alloy strip billets were room temperature rolled directly at 95% depression rate with large deformation, and then aged at the same temperature and time, as shown in  and . Tensile tests were performed on MTS810 electronic universal testing machine with reference to GB/T228–2002 at a strain rate of 1.0 × 10−3 s−1, the actual geometry of tensile specimen is shown in , and the mechanical properties were taken as the average of the results of three tensile tests. Electrical conductivity tests were performed on an AT515 DC resistance tester according to the International Annealed Copper Standard (IACS), and the electrical conductivity was taken as the average of the four test results. The phase composition was characterized by X-ray diffraction (XRD) instrument, which used Cu-K α Irradiation, scanning angle 2θ = 30–100°, scanning rate 6°/min. ZEISS Supra55 field emission scanning electron microscope (SEM) equipped with EBSD probe was used to analyze microstructure and crystal orientation. JEM-2010 transmission electron microscope (TEM) was used to characterize the nanoscale structure, dislocations, especially to determine the phase structure. The chemical composition distribution was characterized by LEAP 5000XR 3D atomic probe tomography (APT). APT samples were prepared by focused ion beam (FIB). The data obtained were analyzed using IVAS software and 3D elemental distributions were reconstructed.",How is Cu-2.8Ni-0.6Si-0.1Mg labelled?,C70250 copper alloy,62
"The alloy used in this work was a Cu-2.8Ni-0.6Si-0.1Mg alloy (C70250 copper alloy) with liquid and solid phase line temperatures of 1089 °C and 1054 °C, as measured by DSC. The equipment used for the experiments is the continuous directional solidification equipment developed by the laboratory, and the process parameters used for the experiments are as follows: melt temperature of 1250 °C, casting temperature of 1150 °C, continuous casting speed of 30 mm/min, cooling water temperature of 20 °C, and cooling water flow rate of 400 L/h. The Cu-2.8Ni-0.6Si-0.1Mg alloy strip billets with cross-sectional dimensions of 20 × 8 mm were prepared using the continuous directional solidification technique. Then, the copper alloy strip billets were cryogenic rolled at 95% depression rate at liquid nitrogen temperature without intermediate annealing. The first immersion time of the strip samples was about 20 min. After each pass, the strip sample was soaked into liquid nitrogen for 10 min, and then the sample was taken out of the liquid nitrogen for rolling, until the reduction rate reached the final experimental requirements. The cryogenic-rolled samples were aged at 450 °C for 0–360 min. For comparative analysis, the continuous directionally solidified C70250 copper alloy strip billets were room temperature rolled directly at 95% depression rate with large deformation, and then aged at the same temperature and time, as shown in  and . Tensile tests were performed on MTS810 electronic universal testing machine with reference to GB/T228–2002 at a strain rate of 1.0 × 10−3 s−1, the actual geometry of tensile specimen is shown in , and the mechanical properties were taken as the average of the results of three tensile tests. Electrical conductivity tests were performed on an AT515 DC resistance tester according to the International Annealed Copper Standard (IACS), and the electrical conductivity was taken as the average of the four test results. The phase composition was characterized by X-ray diffraction (XRD) instrument, which used Cu-K α Irradiation, scanning angle 2θ = 30–100°, scanning rate 6°/min. ZEISS Supra55 field emission scanning electron microscope (SEM) equipped with EBSD probe was used to analyze microstructure and crystal orientation. JEM-2010 transmission electron microscope (TEM) was used to characterize the nanoscale structure, dislocations, especially to determine the phase structure. The chemical composition distribution was characterized by LEAP 5000XR 3D atomic probe tomography (APT). APT samples were prepared by focused ion beam (FIB). The data obtained were analyzed using IVAS software and 3D elemental distributions were reconstructed.",What was used to characterize the chemical composition?,LEAP 5000XR 3D atomic probe tomography (APT),2489
"Commercial AA7075 sheets with an initial size of 100 mm × 100 mm × 6 mm were used in this study. After solid solution treatment at 748 K for 3 h and quenching in water, the solution treated (ST) sheets were immediately conducted by RTR and CR on a four-high rolling mill. The diameter of the working rolls was 180 mm, and the rolling speed was 4 m/min. A schematic diagram of the rolling process is shown in a. The sheets were rolled to a thickness of 1.2 mm, with a total reduction of 80%, and the reduction of each pass was set to ∼8% to control the temperature rise during rolling . During CR and RTR, the main factors such as the initial thickness, rolling speed, total reduction, rolling reduction per pass, alloy compositions have been ensured to be consistent.",What was the initial size of the sheets?,initial size of 100 mm × 100 mm × 6 mm,33
"Commercial AA7075 sheets with an initial size of 100 mm × 100 mm × 6 mm were used in this study. After solid solution treatment at 748 K for 3 h and quenching in water, the solution treated (ST) sheets were immediately conducted by RTR and CR on a four-high rolling mill. The diameter of the working rolls was 180 mm, and the rolling speed was 4 m/min. A schematic diagram of the rolling process is shown in a. The sheets were rolled to a thickness of 1.2 mm, with a total reduction of 80%, and the reduction of each pass was set to ∼8% to control the temperature rise during rolling . During CR and RTR, the main factors such as the initial thickness, rolling speed, total reduction, rolling reduction per pass, alloy compositions have been ensured to be consistent.",What thickness were the sheets rolled to?,thickness of 1.2 mm,439
Commercial hot-extruded AZ31B Mg alloy rods with 18 mm in diameter and 1 m in length were employed in this study. The microstructure and texture of the as-received alloy had equiaxed grains with an average size of ∼22 µm and a strong basal texture.,What alloy is mentioned?,AZ31B,24
Commercial hot-extruded AZ31B Mg alloy rods with 18 mm in diameter and 1 m in length were employed in this study. The microstructure and texture of the as-received alloy had equiaxed grains with an average size of ∼22 µm and a strong basal texture.,What diameter is the rod in this study?,18 mm,49
Commercial hot-extruded AZ31B Mg alloy rods with 18 mm in diameter and 1 m in length were employed in this study. The microstructure and texture of the as-received alloy had equiaxed grains with an average size of ∼22 µm and a strong basal texture.,What length is the rod in this study?,1 m,71
Commercial hot-extruded AZ31B Mg alloy rods with 18 mm in diameter and 1 m in length were employed in this study. The microstructure and texture of the as-received alloy had equiaxed grains with an average size of ∼22 µm and a strong basal texture.,What was the average grain size?,∼22 µm,214
"Ingots of CrMnFeCoNi and (CrMnFeCoNi)98X2 (X = V, Ti, and Nb) HEAs were produced using the vacuum arc melting (VAR) method by adding high purity (>99.99 wt%) Cr, Mn, Fe, Co, Ni, V, Ti, and Nb, followed by casting into a water-cooled copper crucible (in order to minimize macro-segregation effects, casting ingots were prepared with a small diameter of ∼60 mm and height of ∼15 mm). To achieve compositional homogeneity, the samples were vacuum arc remelted five times. Utilizing an X-ray diffractometer (XRD) with a CuKα target, the crystal structures of samples were characterized. The phase evolution during heating was also characterized by the differential scanning calorimetry (DSC) analysis at heating rate of 10 K/min. For microstructural characterization, a Zeiss Sigma field-emission scanning electron microscope (FESEM) with an electron backscattered diffraction (EBSD) detector was utilized. The samples were taken from a fixed position at the center of the ingot to eliminate the effect of different cooling rates and segregation degrees. EBSD samples were first ground to 800 grit, followed by electropolishing using a perchloric acid solution. For the EBSD scans, the accelerating voltage of 15 kV and step size of 0.2 µm was used. ATEX software was used for the processing of EBSD data . In addition, the average grain size was determined using the standard intercept approach (ASTM E112). Room temperature tensile tests were conducted on the sub-size JIS Z 2201 specimens, with a gauge length of 8 mm and gauge width of 1.7 mm, using an Instron 8516 testing machine with a strain rate of 10−3 s−1. To ensure repeatability, three tensile tests were performed for each chemical composition.",What method was used to produce the ingots?,vacuum arc melting (VAR),91
"Ingots of CrMnFeCoNi and (CrMnFeCoNi)98X2 (X = V, Ti, and Nb) HEAs were produced using the vacuum arc melting (VAR) method by adding high purity (>99.99 wt%) Cr, Mn, Fe, Co, Ni, V, Ti, and Nb, followed by casting into a water-cooled copper crucible (in order to minimize macro-segregation effects, casting ingots were prepared with a small diameter of ∼60 mm and height of ∼15 mm). To achieve compositional homogeneity, the samples were vacuum arc remelted five times. Utilizing an X-ray diffractometer (XRD) with a CuKα target, the crystal structures of samples were characterized. The phase evolution during heating was also characterized by the differential scanning calorimetry (DSC) analysis at heating rate of 10 K/min. For microstructural characterization, a Zeiss Sigma field-emission scanning electron microscope (FESEM) with an electron backscattered diffraction (EBSD) detector was utilized. The samples were taken from a fixed position at the center of the ingot to eliminate the effect of different cooling rates and segregation degrees. EBSD samples were first ground to 800 grit, followed by electropolishing using a perchloric acid solution. For the EBSD scans, the accelerating voltage of 15 kV and step size of 0.2 µm was used. ATEX software was used for the processing of EBSD data . In addition, the average grain size was determined using the standard intercept approach (ASTM E112). Room temperature tensile tests were conducted on the sub-size JIS Z 2201 specimens, with a gauge length of 8 mm and gauge width of 1.7 mm, using an Instron 8516 testing machine with a strain rate of 10−3 s−1. To ensure repeatability, three tensile tests were performed for each chemical composition.",What ingots were produced?,"CrMnFeCoNi and (CrMnFeCoNi)98X2 (X = V, Ti, and Nb) HEAs",10
"Mg-1Al-0.3Ca-0.5Mn-0.2Gd (wt.%) alloy slabs with thickness of 6 mm, width of 50 mm, and length of 80 mm were fabricated by water-cooled copper mold casting. The chemical composition of the samples measured by an optical spectrum analyzer (ARL 4460, Switzerland) was Mg-1.02Al-0.35Ca-0.47Mn-0.23Gd (wt.%). These samples were homogenized in a tube furnace with three isothermal stages (400 °C for 3 h, 450 °C for 3 h, and 500 °C for 6 h) under a flowing argon atmosphere followed by water quenching. The equilibrium phase diagram of the studied alloy is calculated by PADAT 2018 software ( ). It shows that the eutectic phase could be sufficiently dissolved without incipient melting under this multi-stage homogenization treatment. Then two homogenized samples were machined to 5 mm in thickness and subsequently rolled with the same rolling parameters except for rolling paths, including UR and MR method. The rolling direction of UR remained constant throughout the rolling process, while the rolling direction of MR was rotated 90° after each rolling pass. These samples were rolled from 5 mm to 1.2 mm by four rolling passes with 20–35% reduction per pass. The temperature of the two rollers was heated to 100 °C, and these samples were preheated at 350 °C for 10 min prior to every rolling pass. After the final rolling pass, these thin sheets were annealed at 350 °C for 10 min to obtain a full recrystallization microstructure. Tensile tests were carried out at room temperature using an AGS-X-100 kN electric universal texting machine, and the strain rate was set as 1.0 × 10−3 s−1. The gauge dimension of dog-bone tensile specimens was 10 mm × 4 mm × 1 mm. The tensile properties of MR and UR samples were tested along RD and TD respectively, and every tensile sample was repeated at least three times to ensure reproducibility. The grain orientation and surface features like slip traces and micro-cracks were characterized by scanning electron microscope (SEM, ZEISS Sigma 500) equipped with an electron backscattered diffraction (EBSD, Oxford Instruments Symmetry) detector. Samples for EBSD and SEM were prepared by mechanically ground and electrochemically polished using AC2 electrolyte. In addition, the EBSD data were analyzed by the Channel 5 software, and the slip traces analysis was performed by the MATLAB code ,. To investigate the deformation behavior of MR and UR samples along different loading directions, the quasi-in-situ tensile experiment was performed by tracking the same selected areas after every tensile truncation (e.g. 2% and 8%), and the carbon pollution areas caused by electron beam bombardment were regarded as the tracking tags. Moreover, those tensile samples for the quasi-in-situ tensile experiments were denoted as MR-RD, MR-TD, UR-RD, and UR-TD, respectively.",What was the chemical composition of the samples?,Mg-1.02Al-0.35Ca-0.47Mn-0.23Gd (wt.%),266
